"age","sex","education","diopter_right","diopter_left","handedness","logMAR_both","logMAR_right","logMAR_left","stereoacuity","subject_id","session_code","run_code","run_name","cat_id","notes","category_code","category_name","mixed_percept","dynamism","frequency","duration","speed"
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,6,"RivalryDotsGrating","021-2-6-3","dots at left, grating at right","","","yes","dynamic",58.625,0.7225,36.625
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,6,"RivalryDotsGrating","021-2-6-4","dots at center, grating at surround","","","yes","dynamic",58.5,1.265,53.25
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,6,"RivalryDotsGrating","021-2-6-5","dots at right, grating at left","","","yes","dynamic",63.125,0.7875,61.5
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",3,1,"RivalryGratings","021-3-1-1","overlapping / squares","","","yes","dynamic",49.5,0.7125,24.875
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",3,1,"RivalryGratings","021-3-1-2","overlapping","","","yes","dynamic",57.625,1.3725,8.875
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",3,1,"RivalryGratings","021-3-1-3","half-half","","","yes","dynamic",39,0.715,26.25
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",3,2,"RivalryImages","021-3-2-1","overlapping","","","yes","dynamic",26.625,1.285,72.625
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",3,3,"RivalryDots","021-3-3-1","overlapping","","","yes","dynamic",69.75,0.7625,30.25
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",3,3,"RivalryDots","021-3-3-1","mixture of inward&outward motions","","","yes","dynamic",63.25,1.315,41.125
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",3,3,"RivalryDots","021-3-3-2","overlapping","","","yes","dynamic",81.25,1.305,66.875
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",3,4,"RivalryGratingImage","021-3-4-1","overlapping","","","yes","dynamic",56.75,0.6875,22.5
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",3,5,"RivalryDotsImage","021-3-5-1","overlapping","","","yes","dynamic",72.875,0.745,24.75
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,1,"RivalryGratings","022-1-1-1","","","","no",NA,34.75,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,1,"RivalryGratings","022-1-1-2","","","","no",NA,31.25,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,1,"RivalryGratings","022-1-1-3","curtain","","","yes","dynamic",11.375,0.7825,29
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,1,"RivalryGratings","022-1-1-4","curtain","","","yes","dynamic",6.875,0.68,26.625
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,1,"RivalryGratings","022-1-1-5","half","","","yes","static",30.25,1.355,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,1,"RivalryGratings","022-1-1-6","half","","","yes","static",28.625,1.2925,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,2,"RivalryImages","022-1-2-1","house appears in background","","","yes","static",35.125,1.735,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,2,"RivalryImages","022-1-2-2","face appears in background","","","yes","static",38.375,1.7975,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,2,"RivalryImages","022-1-2-3","curtain","","","yes","dynamic",7.625,1.0725,46.75
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,2,"RivalryImages","022-1-2-4","overlapping","","","yes","static",30.5,1.495,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,2,"RivalryImages","022-1-2-5","immediate","","","no",NA,7.25,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,2,"RivalryImages","022-1-2-6","curtain","","","yes","dynamic",4.25,0.945,29.25
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,3,"RivalryDots","022-1-3-1","","","","no",NA,49.625,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,3,"RivalryDots","022-1-3-2","","","","no",NA,31.5,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,3,"RivalryDots","022-1-3-3","","","","yes","static",20.5,0.3425,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,3,"RivalryDots","022-1-3-4","curtain","","","yes","dynamic",13.375,1.1975,63
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,3,"RivalryDots","022-1-3-5","curtain","","","yes","dynamic",10.75,1.2775,64.5
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,3,"RivalryDots","022-1-3-6","half","","","yes","static",23.875,0.7575,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,3,"RivalryDots","022-1-3-7","half","","","yes","static",10.625,0.6575,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,4,"RivalryGratingImage","022-1-4-1","","","","no",NA,17.875,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,4,"RivalryGratingImage","022-1-4-2","grating in background","","","yes","static",29.75,1.6925,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,4,"RivalryGratingImage","022-1-4-3","face becoming clearer from background","","","yes","static",21.125,1.5275,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,4,"RivalryGratingImage","022-1-4-4","curtain","","","yes","dynamic",23.125,1.51,80.375
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,4,"RivalryGratingImage","022-1-4-5","curtain","","","yes","dynamic",10.625,1.1775,53.625
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,4,"RivalryGratingImage","022-1-4-6","overlapping","","","yes","static",57.75,1.74,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,4,"RivalryGratingImage","022-1-4-7","piecemeal","","","yes","static",19.25,0.7525,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,4,"RivalryGratingImage","022-1-4-8","piecemeal","","","yes","static",10.625,0.62,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,5,"RivalryDotsImage","022-1-5-1","dots in background","","","yes","static",68.25,1.7225,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,5,"RivalryDotsImage","022-1-5-2","","","","no",NA,35.375,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,5,"RivalryDotsImage","022-1-5-3","face appearing from background","","","yes","static",38,1.1975,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,5,"RivalryDotsImage","022-1-5-4","curtain","","","yes","dynamic",7.875,0.45,61.5
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,5,"RivalryDotsImage","022-1-5-5","curtain","","","yes","dynamic",8.75,1.06,58.625
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,5,"RivalryDotsImage","022-1-5-6","overlapping","","","yes","static",63.625,1.315,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,5,"RivalryDotsImage","022-1-5-7","","","","no",NA,35.125,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,5,"RivalryDotsImage","022-1-5-8","curtain","","","yes","dynamic",8.5,0.6175,25.5
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,6,"RivalryDotsGrating","022-1-6-1","overlapping","","","yes","static",74.625,1.935,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,6,"RivalryDotsGrating","022-1-6-2","grating in background","","","yes","static",15.5,1.2775,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,6,"RivalryDotsGrating","022-1-6-3","dots in background","","","yes","static",14.125,1.4225,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,6,"RivalryDotsGrating","022-1-6-4","curtain","","","yes","dynamic",3.5,1.505,86.5
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",1,6,"RivalryDotsGrating","022-1-6-5","immediate","","","no",NA,8.75,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,1,"RivalryGratings","022-2-1-1","","","","yes","static",56.125,1.79,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,1,"RivalryGratings","022-2-1-2","","","","no",NA,9,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,1,"RivalryGratings","022-2-1-3","","","","no",NA,8.75,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,1,"RivalryGratings","022-2-1-4","","","","yes","static",37.75,1.7175,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,1,"RivalryGratings","022-2-1-5","","","","yes","static",36.5,1.675,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,1,"RivalryGratings","022-2-1-6","curtain","","","yes","dynamic",14.25,1.14,63.125
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,1,"RivalryGratings","022-2-1-7","curtain","","","yes","dynamic",9.125,1.2875,60.25
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,2,"RivalryImages","022-2-2-1","house in background","","","yes","static",38.125,1.7575,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,2,"RivalryImages","022-2-2-2","face in background","","","yes","static",21.375,1.7525,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,2,"RivalryImages","022-2-2-3","overlapping","","","yes","static",18.75,1.4725,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,2,"RivalryImages","022-2-2-4","immediate","","","no",NA,9.75,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,2,"RivalryImages","022-2-2-5","curtain","","","yes","dynamic",3.25,0.8725,43.5
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,2,"RivalryImages","022-2-2-6","curtain","","","yes","dynamic",54.75,1.0675,32.875
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,3,"RivalryDots","022-2-3-1","immediate","","","no",NA,76.625,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,3,"RivalryDots","022-2-3-2","immediate","","","no",NA,76.875,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,3,"RivalryDots","022-2-3-3","half","","","yes","static",19.375,0.76,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,3,"RivalryDots","022-2-3-4","half","","","yes","static",14.125,0.7625,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,3,"RivalryDots","022-2-3-5","outward motion at center, inward motion at surround","","","yes","static",7.25,0.27,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,4,"RivalryGratingImage","022-2-4-1","","","","yes","static",80.875,1.83,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,4,"RivalryGratingImage","022-2-4-2","","","","yes","static",19.125,1.8425,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,4,"RivalryGratingImage","022-2-4-3","","","","yes","static",16.5,1.8625,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,4,"RivalryGratingImage","022-2-4-4","","","","no",NA,4.625,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,4,"RivalryGratingImage","022-2-4-5","curtain","","","yes","dynamic",5.625,1.7475,74.875
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,4,"RivalryGratingImage","022-2-4-6","curtain","","","yes","dynamic",4.5,1.7875,64.75
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,5,"RivalryDotsImage","022-2-5-1","","","","yes","static",67.875,1.8575,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,5,"RivalryDotsImage","022-2-5-2","","","","yes","static",29.75,1.7375,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,5,"RivalryDotsImage","022-2-5-3","","","","yes","static",32.25,1.7975,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,5,"RivalryDotsImage","022-2-5-4","immediate","","","no",NA,13.5,NA,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,5,"RivalryDotsImage","022-2-5-5","curtain","","","yes","dynamic",8.5,1.0275,38.125
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,5,"RivalryDotsImage","022-2-5-6","curtain","","","yes","dynamic",4.375,1.055,37.25
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,6,"RivalryDotsGrating","022-2-6-1","","","","yes","static",40,1.975,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,6,"RivalryDotsGrating","022-2-6-2","","","","yes","static",42.125,1.9775,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,6,"RivalryDotsGrating","022-2-6-3","curtain","","","yes","dynamic",2.5,1.4025,60.625
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,6,"RivalryDotsGrating","022-2-6-4","curtain","","","yes","dynamic",8.75,1.7175,64.25
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",2,6,"RivalryDotsGrating","022-2-6-5","curtain","","","yes","dynamic",6,1.715,61.75
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,1,"RivalryGratings","022-3-1-1","","","","yes","static",37.25,1.1,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,1,"RivalryGratings","022-3-1-2","","","","yes","static",19.625,0.9225,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,1,"RivalryGratings","022-3-1-3","","","","yes","static",17.125,0.895,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,1,"RivalryGratings","022-3-1-4","","","","yes","dynamic",8.5,0.8175,38.375
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,1,"RivalryGratings","022-3-1-5","","","","yes","dynamic",6.375,0.8125,36.875
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,1,"RivalryGratings","022-3-1-6","curtain","","","yes","static",14.5,0.3175,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,1,"RivalryGratings","022-3-1-7","curtain","","","yes","static",13,0.245,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,2,"RivalryImages","022-3-2-1","","","","yes","static",31.25,1.495,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,2,"RivalryImages","022-3-2-2","","","","yes","static",15.75,1.3675,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,2,"RivalryImages","022-3-2-3","","","","yes","static",17.875,1.4575,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,2,"RivalryImages","022-3-2-4","","","","yes","static",21.5,0.2725,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,2,"RivalryImages","022-3-2-5","","","","yes","static",19.75,0.3775,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,3,"RivalryDots","022-3-3-1","immediate","","","yes","static",34.625,0.0875,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,3,"RivalryDots","022-3-3-2","immediate","","","yes","static",29.25,0.035,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,3,"RivalryDots","022-3-3-3","","","","yes","static",33.875,1.01,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,4,"RivalryGratingImage","022-3-4-1","","","","yes","static",29.875,1.08,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,4,"RivalryGratingImage","022-3-4-2","","","","yes","static",22.375,0.955,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,4,"RivalryGratingImage","022-3-4-3","","","","yes","static",19.5,0.94,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,4,"RivalryGratingImage","022-3-4-4","curtain","","","yes","dynamic",2.625,0.8675,39.625
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,4,"RivalryGratingImage","022-3-4-5","","","","yes","static",19.5,0.2325,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,4,"RivalryGratingImage","022-3-4-6","","","","yes","static",18.5,0.235,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,5,"RivalryDotsImage","022-3-5-1","immediate","","","yes","static",19.125,0.1775,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,5,"RivalryDotsImage","022-3-5-2","immediate","","","yes","static",12.875,0.1425,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,5,"RivalryDotsImage","022-3-5-3","","","","yes","static",34.125,1.4675,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,5,"RivalryDotsImage","022-3-5-4","","","","yes","static",31.375,0.9,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,5,"RivalryDotsImage","022-3-5-5","","","","yes","static",22.375,0.8875,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,6,"RivalryDotsGrating","022-3-6-1","","","","yes","static",36,1.4025,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,6,"RivalryDotsGrating","022-3-6-2","","","","yes","static",19.5,1.2275,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,6,"RivalryDotsGrating","022-3-6-3","","","","yes","static",19,1.355,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,6,"RivalryDotsGrating","022-3-6-4","","","","yes","static",15.375,0.325,NA
34,"F","Bachelor",-2.25,-1.25,0,-0.17,1.65,-0.24,1.97,"s022",3,6,"RivalryDotsGrating","022-3-6-5","","","","yes","static",13.75,0.2575,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,1,"RivalryGratings","024-1-1-1","immediate","","","no",NA,32.875,NA,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,1,"RivalryGratings","024-1-1-2","","","","yes","dynamic",53.375,1.305,73.375
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,1,"RivalryGratings","024-1-1-3","half","","","yes","static",48,1.3075,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,1,"RivalryGratings","024-1-1-4","","","","yes","dynamic",76.5,1.4625,74.375
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,2,"RivalryImages","024-1-2-1","","","","yes","dynamic",48.25,1.065,76.25
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,2,"RivalryImages","024-1-2-2","","","","yes","dynamic",74.5,1.3575,48.75
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,2,"RivalryImages","024-1-2-3","","","","yes","dynamic",46.625,0.4925,48.5
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,2,"RivalryImages","024-1-2-4","","","","yes","dynamic",76.25,1.415,35.125
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,3,"RivalryDots","024-1-3-1","immediate","","","no",NA,92.625,NA,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,3,"RivalryDots","024-1-3-2","","","","yes","dynamic",33.625,1.2625,61.125
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,3,"RivalryDots","024-1-3-3","","","","yes","dynamic",33.75,1.21,29.25
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,3,"RivalryDots","024-1-3-4","half","","","yes","dynamic",46.125,1.0525,62.875
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,4,"RivalryGratingImage","024-1-4-1","curtain","","","yes","dynamic",60.625,1.405,45.5
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,4,"RivalryGratingImage","024-1-4-2","","","","yes","dynamic",65.375,1.335,60.5
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,4,"RivalryGratingImage","024-1-4-3","immediate","","","no",NA,27.875,NA,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,5,"RivalryDotsImage","024-1-5-1","","","","NaN","NaN",NA,NA,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,5,"RivalryDotsImage","024-1-5-2","","","","NaN","NaN",NA,NA,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,5,"RivalryDotsImage","024-1-5-3","","","","NaN","NaN",NA,NA,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,5,"RivalryDotsImage","024-1-5-4","","","","NaN","NaN",NA,NA,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,5,"RivalryDotsImage","024-1-5-5","","","","NaN","NaN",NA,NA,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,6,"RivalryDotsGrating","024-1-6-1","","","","yes","dynamic",58.5,1.3325,60.5
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,6,"RivalryDotsGrating","024-1-6-2","","","","yes","dynamic",32.5,1.19,59.375
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,6,"RivalryDotsGrating","024-1-6-3","","","","no",NA,18.375,NA,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,6,"RivalryDotsGrating","024-1-6-4","","","","yes","dynamic",36.875,1.045,47.875
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",1,6,"RivalryDotsGrating","024-1-6-5","","","","yes","dynamic",18.5,0.73,44.25
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,1,"RivalryGratings","024-2-1-1","","","","no",NA,13.75,NA,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,1,"RivalryGratings","024-2-1-2","","","","yes","dynamic",60.25,0.97,39.75
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,1,"RivalryGratings","024-2-1-3","","","","yes","dynamic",24.625,0.64,51.25
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,1,"RivalryGratings","024-2-1-4","","","","yes","dynamic",72.375,1.0875,66.5
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,2,"RivalryImages","024-2-2-1","","","","yes","dynamic",22.875,0.5575,79.375
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,2,"RivalryImages","024-2-2-2","","","","yes","dynamic",34.875,0.545,77.125
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,2,"RivalryImages","024-2-2-3","","","","yes","dynamic",52,1.01,74.875
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,2,"RivalryImages","024-2-2-4","","","","yes","dynamic",50.25,1.305,76.875
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,3,"RivalryDots","024-2-3-1","","","","yes","dynamic",61.375,0.8675,48.375
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,3,"RivalryDots","024-2-3-2","","","","yes","static",38,0.6175,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,3,"RivalryDots","024-2-3-3","","","","yes","dynamic",23.5,0.8725,42.25
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,4,"RivalryGratingImage","024-2-4-1","immediate","","","no",NA,3,NA,NA
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,4,"RivalryGratingImage","024-2-4-2","starting from center to surround (grating)","","","yes","dynamic",18.25,0.46,63.625
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,4,"RivalryGratingImage","024-2-4-3","","","","yes","dynamic",64.125,1.0575,70.5
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,4,"RivalryGratingImage","024-2-4-4","","","","yes","dynamic",76.125,1.155,76.875
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,4,"RivalryGratingImage","024-2-4-5","","","","yes","dynamic",29.75,0.9625,52.875
34,"F","Matura",0,0,100,-0.25,1.71,-0.25,1.77,"s024",2,5,"RivalryDotsImage","024-2-5-1","","","","yes","dynamic",37.75,0.6525,56.75
